Type	Rank	Freq	Range	NormFreq	NormRange
по месяцам характерные	1	5	1	21551.724	1.000
по какое число	2	3	1	12931.034	1.000
по месяцам и	2	3	1	12931.034	1.000
появляются на свет	2	3	1	12931.034	1.000
под покровительством меркурия	5	2	1	8620.690	1.000
по августа львы	6	1	1	4310.345	1.000
по апреля овны	6	1	1	4310.345	1.000
по астрологии написано	6	1	1	4310.345	1.000
по городу почти	6	1	1	4310.345	1.000
по датам называют	6	1	1	4310.345	1.000
по декабря стрельцы	6	1	1	4310.345	1.000
по дереву и	6	1	1	4310.345	1.000
по жизненной лестнице	6	1	1	4310.345	1.000
по июля раки	6	1	1	4310.345	1.000
по июня близнецы	6	1	1	4310.345	1.000
по каким законам	6	1	1	4310.345	1.000
по марта рыбы	6	1	1	4310.345	1.000
по мая тельцы	6	1	1	4310.345	1.000
по мере взросления	6	1	1	4310.345	1.000
по мере накопления	6	1	1	4310.345	1.000
по месяцам года	6	1	1	4310.345	1.000
по месяцам дают	6	1	1	4310.345	1.000
по месяцам конкретные	6	1	1	4310.345	1.000
по месяцам он	6	1	1	4310.345	1.000
по месяцам описывает	6	1	1	4310.345	1.000
по настоящему счастливыми	6	1	1	4310.345	1.000
по натуре такой	6	1	1	4310.345	1.000
по ноября скорпионы	6	1	1	4310.345	1.000
по октября весы	6	1	1	4310.345	1.000
по паспорту они	6	1	1	4310.345	1.000
по плечу а	6	1	1	4310.345	1.000
по своему разумению	6	1	1	4310.345	1.000
по сентября девы	6	1	1	4310.345	1.000
по созвездию они	6	1	1	4310.345	1.000
по телефону и	6	1	1	4310.345	1.000
по течению жизни	6	1	1	4310.345	1.000
по типичному для	6	1	1	4310.345	1.000
по февраля водолей	6	1	1	4310.345	1.000
по характеру вспыльчивы	6	1	1	4310.345	1.000
по часам умеют	6	1	1	4310.345	1.000
по часов в	6	1	1	4310.345	1.000
по числам находит	6	1	1	4310.345	1.000
по января козероги	6	1	1	4310.345	1.000
победителем в любых	6	1	1	4310.345	1.000
победителями из любой	6	1	1	4310.345	1.000
поближе мы увидим	6	1	1	4310.345	1.000
побывать в разных	6	1	1	4310.345	1.000
поварами рожденные под	6	1	1	4310.345	1.000
поведение козерога сдержанно	6	1	1	4310.345	1.000
поведение людей рождённых	6	1	1	4310.345	1.000
поведение может быть	6	1	1	4310.345	1.000
поведение ни вещи	6	1	1	4310.345	1.000
поведением окружающих обижаться	6	1	1	4310.345	1.000
поведения и даже	6	1	1	4310.345	1.000
поведения созвездия рак	6	1	1	4310.345	1.000
повелевать жизненных целей	6	1	1	4310.345	1.000
повергает в шок	6	1	1	4310.345	1.000
поверхностных знакомств обладают	6	1	1	4310.345	1.000
повседневности и в	6	1	1	4310.345	1.000
повстречаете огненную личность	6	1	1	4310.345	1.000
повышенная ответственность или	6	1	1	4310.345	1.000
повышенной чувствительностью интуицией	6	1	1	4310.345	1.000
повышенной эмоциональностью часто	6	1	1	4310.345	1.000
под знаком льва	6	1	1	4310.345	1.000
под знаком рака	6	1	1	4310.345	1.000
под луной и	6	1	1	4310.345	1.000
под мышкой ясным	6	1	1	4310.345	1.000
под настроение он	6	1	1	4310.345	1.000
под покровительством венеры	6	1	1	4310.345	1.000
под покровительством луны	6	1	1	4310.345	1.000
под покровительством марса	6	1	1	4310.345	1.000
под покровительством нептуна	6	1	1	4310.345	1.000
под покровительством плутона	6	1	1	4310.345	1.000
под покровительством сатурна	6	1	1	4310.345	1.000
под покровительством солнца	6	1	1	4310.345	1.000
под покровительством урана	6	1	1	4310.345	1.000
под покровительством юпитера	6	1	1	4310.345	1.000
под предводительством венеры	6	1	1	4310.345	1.000
под солнцем конечно	6	1	1	4310.345	1.000
под угрозой впадёт	6	1	1	4310.345	1.000
подадут однако надолго	6	1	1	4310.345	1.000
подарки особую радость	6	1	1	4310.345	1.000
подарков для друзей	6	1	1	4310.345	1.000
подбирают элегантную стильную	6	1	1	4310.345	1.000
подвижен и беспокоен	6	1	1	4310.345	1.000
подвижностью но и	6	1	1	4310.345	1.000
поддаваться своим страхам	6	1	1	4310.345	1.000
поддержат разговор на	6	1	1	4310.345	1.000
поддержку окружающих внимательны	6	1	1	4310.345	1.000
подлость ему не	6	1	1	4310.345	1.000
подметить что большая	6	1	1	4310.345	1.000
подмечать различные мелочи	6	1	1	4310.345	1.000
поднимается постепенно очень	6	1	1	4310.345	1.000
подобное дурной тратой	6	1	1	4310.345	1.000
подобной неосмотрительности стрелец	6	1	1	4310.345	1.000
подопечные луны отличаются	6	1	1	4310.345	1.000
подопечных быть вечно	6	1	1	4310.345	1.000
подсчетах склонен к	6	1	1	4310.345	1.000
подходит работа в	6	1	1	4310.345	1.000
поездки обогащают его	6	1	1	4310.345	1.000
